;;;;;;;;
;S4 ; order ; ;Z5X x Z6; 1o;2o; order;
;1 2 3 4  ;1;;([1]) x ([0]) ;1;1;1;
;1 2 4 3  ;2;;([1]) x ([1]) ;1;6;6;
;1 3 2 4  ;2;;([1]) x ([2]) ;1;3;3;
;1 3 4 2  ;3;;([1]) x ([3]) ;1;2;2;
;1 4 2 3  ;3;;([1]) x ([4]) ;1;3;3;
;1 4 3 2  ;2;;([1]) x ([5]) ;1;6;6;
;2 1 3 4  ;2;;([2]) x ([0]) ;4;1;4;
;2 1 4 3  ;2;;([2]) x ([1]) ;4;6;12;
;2 3 1 4  ;3;;([2]) x ([2]) ;4;3;12;
;2 3 4 1  ;4;;([2]) x ([3]) ;4;2;4;
;2 4 1 3  ;4;;([2]) x ([4]) ;4;3;12;
;2 4 3 1  ;3;;([2]) x ([5]) ;4;6;12;
;3 1 2 4  ;3;;([3]) x ([0]) ;4;1;4;
;3 1 4 2  ;4;;([3]) x ([1]) ;4;6;12;
;3 2 1 4  ;2;;([3]) x ([2]) ;4;3;12;
;3 2 4 1  ;3;;([3]) x ([3]) ;4;2;4;
;3 4 1 2  ;2;;([3]) x ([4]) ;4;3;12;
;3 4 2 1  ;4;;([3]) x ([5]) ;4;6;12;
;4 1 2 3  ;4;;([4]) x ([0]) ;2;1;2;
;4 1 3 2  ;3;;([4]) x ([1]) ;2;6;6;
;4 2 1 3  ;3;;([4]) x ([2]) ;2;3;6;
;4 2 3 1  ;2;;([4]) x ([3]) ;2;2;2;
;4 3 1 2  ;4;;([4]) x ([4]) ;2;3;6;
;4 3 2 1  ;2;;([4]) x ([5]) ;2;6;6;
;;;;;;;;
;;;;;;;;
